Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Condition,Workload,Trial
5.453667,30.701,5.417459,2.0302464983370028,2668375.0,3730125,1606625,Mixed шум (4×),FFT,24
8.760542,37.636,8.755584,4.467609947282657,1959791.5,2160958,1758625,Mixed шум (4×),FFT,25
3.487042,14.7,3.44675,1.1886453546787725,2899729.5,3219000,2580459,Mixed шум (4×),FFT,26
4.165125,22.493,3.98175,1.653293195619453,2408375.0,2335125,2481625,Mixed шум (4×),FFT,27
3.240917,11.55,3.223209,2.018368277290665,1596938.0,1592542,1601334,Mixed шум (4×),FFT,28
6.61125,30.423,5.290958,2.8449199816215955,1859791.5,1914875,1804708,Mixed шум (4×),FFT,29
4.325333,8.909,3.750541,1.5215821522656843,2464895.5,2476125,2453666,Heavy (8×CPU),FFT,0
4.434583,8.976,3.7565,1.5013487759301398,2502083.5,2498125,2506042,Heavy (8×CPU),FFT,1
4.303875,8.818,3.695292,1.4828622557909823,2491999.5,2487333,2496666,Heavy (8×CPU),FFT,2
4.397625,8.986,3.768167,1.4419926935386627,2613166.5,2611333,2615000,Heavy (8×CPU),FFT,3
5.033125,9.78,3.762542,1.5342444638859196,2452374.5,2463916,2440833,Heavy (8×CPU),FFT,4
4.331916,8.698,3.664042,1.4421932737254606,2540604.0,2474875,2606333,Heavy (8×CPU),FFT,5
5.071209,9.752,3.739,1.5232854076265308,2454563.0,2435542,2473584,Heavy (8×CPU),FFT,6
4.993708,9.633,3.723417,1.5069730677450792,2470792.0,2552917,2388667,Heavy (8×CPU),FFT,7
4.459042,9.006,3.800042,1.494302249175292,2543021.0,2614000,2472042,Heavy (8×CPU),FFT,8
4.332833,8.901,3.800041,1.5253168761446025,2491312.5,2553625,2429000,Heavy (8×CPU),FFT,9
5.103959,9.784,3.768125,1.4539855651959506,2591583.5,2648209,2534958,Heavy (8×CPU),FFT,10
4.442833,9.035,3.782625,1.4989229509716822,2523562.0,2667666,2379458,Heavy (8×CPU),FFT,11
4.864875,9.412,3.672042,1.455811742541528,2522333.0,2572375,2472291,Heavy (8×CPU),FFT,12
4.324334,8.846,3.743583,1.4656887272693104,2554146.0,2471750,2636542,Heavy (8×CPU),FFT,13
5.041334,9.683,3.770209,1.482704736113834,2542791.5,2361750,2723833,Heavy (8×CPU),FFT,14
5.040166,9.871,3.814083,1.5095193824957345,2526687.0,2575583,2477791,Heavy (8×CPU),FFT,15
4.348708,8.901,3.75675,1.5564627124275887,2413646.0,2440833,2386459,Heavy (8×CPU),FFT,16
4.326417,8.88,3.750709,1.4912119611555066,2515208.5,2550500,2479917,Heavy (8×CPU),FFT,17
4.91925,9.493,3.689917,1.4516756214904756,2541833.0,2543041,2540625,Heavy (8×CPU),FFT,18
4.342042,8.914,3.747333,1.4855263249176185,2522562.5,2588459,2456666,Heavy (8×CPU),FFT,19
4.325625,8.898,3.764917,1.4856625471012763,2534167.0,2544084,2524250,Heavy (8×CPU),FFT,20
5.013333,9.671,3.793,1.5150537748225863,2503541.5,2512042,2495041,Heavy (8×CPU),FFT,21
4.963167,9.641,3.739083,1.4932440095846646,2504000.0,2427167,2580833,Heavy (8×CPU),FFT,22
4.364334,8.864,3.742125,1.489612864857377,2512146.0,2526959,2497333,Heavy (8×CPU),FFT,23
4.297958,8.792,3.733583,1.5081247480455606,2475646.0,2486292,2465000,Heavy (8×CPU),FFT,24
4.939333,9.56,3.724083,1.4533718627000074,2562374.5,2609333,2515416,Heavy (8×CPU),FFT,25
4.326625,8.808,3.7875,1.533814691292205,2469333.5,2483958,2454709,Heavy (8×CPU),FFT,26
5.017541,9.606,3.728875,1.459977976263306,2554062.5,2627250,2480875,Heavy (8×CPU),FFT,27
4.9935,9.709,3.760583,1.3693622474013916,2746229.5,2687292,2805167,Heavy (8×CPU),FFT,28
4.355834,8.866,3.757416,1.509431900603043,2489291.5,2473375,2505208,Heavy (8×CPU),FFT,29
0.933,0.932,0.93075,0.578667184767826,1608437.5,1631000,1585875,Чисто,GEMM,0
0.908833,0.908,0.907666,0.5846871545662318,1552396.0,1588250,1516542,Чисто,GEMM,1
0.899709,0.899,0.898584,0.5897996837630232,1523541.0,1495291,1551791,Чисто,GEMM,2
0.89725,0.896,0.896166,0.5703293996803946,1571313.0,1579709,1562917,Чисто,GEMM,3
0.89975,0.896,0.8955,0.5622792559453732,1592625.0,1507583,1677667,Чисто,GEMM,4
0.896292,0.896,0.894833,0.5895462183434481,1517833.5,1581667,1454000,Чисто,GEMM,5
0.951667,0.951,0.950666,0.6265028004826623,1517417.0,1496459,1538375,Чисто,GEMM,6
0.887875,0.887,0.886958,0.5888437700930875,1506270.5,1513708,1498833,Чисто,GEMM,7
0.915375,0.915,0.913625,0.6028538436159683,1515500.0,1528958,1502042,Чисто,GEMM,8
0.894291,0.894,0.89325,0.5871493660002886,1521333.5,1538542,1504125,Чисто,GEMM,9
0.956834,0.956,0.955541,0.6255501561026002,1527521.0,1482250,1572792,Чисто,GEMM,10
0.994417,0.994,0.993417,0.6552971197829522,1515979.5,1505542,1526417,Чисто,GEMM,11
0.93,0.929,0.928666,0.5506333523367198,1686541.5,1610542,1762541,Чисто,GEMM,12
0.949,0.949,0.944209,0.581148610014347,1624729.0,1668375,1581083,Чисто,GEMM,13
0.888667,0.889,0.887583,0.5928830626643844,1497062.5,1491625,1502500,Чисто,GEMM,14
0.936167,0.935,0.93525,0.6118827932866595,1528479.0,1511583,1545375,Чисто,GEMM,15
0.998208,0.974,0.973542,0.6253013568807319,1556916.5,1594500,1519333,Чисто,GEMM,16
0.890333,0.89,0.889208,0.5794773541870316,1534500.0,1497500,1571500,Чисто,GEMM,17
0.884625,0.884,0.883584,0.575484352514647,1535374.5,1518166,1552583,Чисто,GEMM,18
0.884166,0.884,0.883208,0.5902482936619055,1496333.0,1527916,1464750,Чисто,GEMM,19
0.897292,0.896,0.8955,0.5945966403795857,1506063.0,1491834,1520292,Чисто,GEMM,20
0.919333,0.919,0.918292,0.6187601240900111,1484084.0,1478584,1489584,Чисто,GEMM,21
0.883292,0.883,0.88225,0.5800936960631216,1520875.0,1545000,1496750,Чисто,GEMM,22
0.893833,0.893,0.892875,0.5964345189546439,1497021.0,1523834,1470208,Чисто,GEMM,23
0.888,0.887,0.887083,0.5708921172774276,1553854.0,1483125,1624583,Чисто,GEMM,24
0.910333,0.909,0.909208,0.5843706646193735,1555875.5,1547709,1564042,Чисто,GEMM,25
0.887084,0.887,0.886083,0.5666247706295884,1563791.5,1610125,1517458,Чисто,GEMM,26
0.884916,0.884,0.883958,0.578743079223151,1527375.5,1543167,1511584,Чисто,GEMM,27
0.886291,0.885,0.885375,0.573004289887263,1545145.5,1506208,1584083,Чисто,GEMM,28
0.906667,0.907,0.90575,0.6016689296371187,1505396.0,1545584,1465208,Чисто,GEMM,29
1.20525,2.008,0.987208,0.3772619002579897,2616771.0,2607875,2625667,CPU шум (4×),GEMM,0
1.256958,1.998,0.978292,0.37556493078596137,2604854.5,2615000,2594709,CPU шум (4×),GEMM,1
2.201917,3.212,1.012292,0.38152612031076366,2653270.5,2652875,2653666,CPU шум (4×),GEMM,2
1.218458,2.066,0.973958,0.3888055888223553,2505000.0,2467125,2542875,CPU шум (4×),GEMM,3
1.784917,2.723,1.171084,0.4744912398628328,2468083.5,2511708,2424459,CPU шум (4×),GEMM,4
2.376375,3.56,1.149167,0.43170654832588695,2661917.0,2644792,2679042,CPU шум (4×),GEMM,5
2.244,3.279,1.01525,0.39569002845538437,2565771.0,2479917,2651625,CPU шум (4×),GEMM,6
1.444042,2.353,1.106834,0.4441660354643726,2491937.5,2426000,2557875,CPU шум (4×),GEMM,7
1.26325,2.092,0.994416,0.38725875334206833,2567833.5,2413667,2722000,CPU шум (4×),GEMM,8
1.160959,1.906,0.997291,0.3784337490209888,2635312.0,2600791,2669833,CPU шум (4×),GEMM,9
1.653958,2.582,1.0305,0.3909703120553922,2635750.0,2561625,2709875,CPU шум (4×),GEMM,10
1.224208,2.059,0.969667,0.3722360141866787,2604979.0,2615541,2594417,CPU шум (4×),GEMM,11
1.563334,2.388,0.9955,0.37336208715219993,2666312.5,2705708,2626917,CPU шум (4×),GEMM,12
1.21875,2.03,1.017834,0.38727911644867247,2628166.5,2632583,2623750,CPU шум (4×),GEMM,13
1.548417,2.487,0.999667,0.3790925293894577,2637000.0,2563916,2710084,CPU шум (4×),GEMM,14
2.237834,3.315,0.999708,0.37208827990849164,2686749.5,2682583,2690916,CPU шум (4×),GEMM,15
1.428917,2.396,1.15575,0.4499196509487728,2568792.0,2615417,2522167,CPU шум (4×),GEMM,16
1.657875,2.651,1.059541,0.42424412292473274,2497479.5,2483584,2511375,CPU шум (4×),GEMM,17
2.569125,3.665,1.007459,0.3717017734677885,2710396.0,2752875,2667917,CPU шум (4×),GEMM,18
1.2575,2.141,1.007291,0.3994808645647432,2521500.0,2473250,2569750,CPU шум (4×),GEMM,19
2.254208,3.34,1.054083,0.399129028178411,2640958.0,2718875,2563041,CPU шум (4×),GEMM,20
1.243792,1.982,0.971167,0.366789538287225,2647750.0,2653375,2642125,CPU шум (4×),GEMM,21
2.270875,3.321,1.032958,0.41420836570512015,2493812.5,2446625,2541000,CPU шум (4×),GEMM,22
2.245042,3.335,1.007042,0.3668056548364332,2745437.5,2750208,2740667,CPU шум (4×),GEMM,23
2.23325,3.232,0.994542,0.38639241280896003,2573917.0,2614084,2533750,CPU шум (4×),GEMM,24
2.197291,3.167,1.001,0.3999000449637863,2503125.5,2530417,2475834,CPU шум (4×),GEMM,25
2.253834,3.305,0.993584,0.38145996400719856,2604687.5,2542417,2666958,CPU шум (4×),GEMM,26
1.536291,2.422,0.969291,0.35840768337365597,2704437.0,2825291,2583583,CPU шум (4×),GEMM,27
1.551833,2.381,0.985583,0.3801669469301935,2592500.5,2548709,2636292,CPU шум (4×),GEMM,28
2.226917,3.292,1.009667,0.40774033316506814,2476250.0,2512125,2440375,CPU шум (4×),GEMM,29
112.355958,116.008,0.97375,0.627138631288856,1552687.0,1532208,1573166,MEM шум (4×),GEMM,0
136.66125,125.484,1.010292,0.6552447069421921,1541854.5,1536292,1547417,MEM шум (4×),GEMM,1
114.947709,118.068,1.016917,0.6629005799386783,1534041.5,1494875,1573208,MEM шум (4×),GEMM,2
111.912,111.869,0.978375,0.6267534603165045,1561020.5,1557375,1564666,MEM шум (4×),GEMM,3
111.549041,114.424,0.992708,0.6357908894403971,1561375.0,1568792,1553958,MEM шум (4×),GEMM,4
112.310833,115.775,0.988541,0.6463779326506706,1529354.5,1527500,1531209,MEM шум (4×),GEMM,5
111.471083,115.088,0.991542,0.6464031292018091,1533937.5,1506250,1561625,MEM шум (4×),GEMM,6
112.616667,116.157,0.971291,0.626016569322648,1551542.0,1569834,1533250,MEM шум (4×),GEMM,7
111.951333,115.757,0.970792,0.6349280680349213,1528979.5,1516959,1541000,MEM шум (4×),GEMM,8
113.289084,113.947,0.97725,0.6285156033942737,1554854.0,1540333,1569375,MEM шум (4×),GEMM,9
111.641333,115.339,0.986083,0.6352943980898963,1552167.0,1561292,1543042,MEM шум (4×),GEMM,10
113.816084,117.106,0.9665,0.6315103060652432,1530458.0,1514750,1546166,MEM шум (4×),GEMM,11
111.98675,115.628,1.034708,0.6702381765931474,1543791.5,1554791,1532792,MEM шум (4×),GEMM,12
112.233792,113.247,0.979208,0.6321122945546928,1549104.5,1516875,1581334,MEM шум (4×),GEMM,13
111.492125,113.839,1.032792,0.6606520087098252,1563292.0,1546167,1580417,MEM шум (4×),GEMM,14
112.862125,113.024,0.978709,0.6279394894405507,1558604.0,1566750,1550458,MEM шум (4×),GEMM,15
116.982458,120.494,1.006709,0.6283260350716012,1602208.0,1541833,1662583,MEM шум (4×),GEMM,16
112.013834,113.869,0.992959,0.6168564059890347,1609708.5,1635042,1584375,MEM шум (4×),GEMM,17
112.115375,112.798,0.975291,0.620693868706093,1571291.5,1572916,1569667,MEM шум (4×),GEMM,18
111.918125,111.904,0.983125,0.5788478330115632,1698417.0,1864667,1532167,MEM шум (4×),GEMM,19
111.948958,112.873,0.981125,0.627418065547562,1563750.0,1532250,1595250,MEM шум (4×),GEMM,20
114.063583,116.029,0.974125,0.6070023756669393,1604812.5,1558125,1651500,MEM шум (4×),GEMM,21
113.803292,114.281,0.964708,0.6147246585891399,1569333.5,1600750,1537917,MEM шум (4×),GEMM,22
113.885333,117.525,1.012208,0.6378875891133956,1586812.5,1488750,1684875,MEM шум (4×),GEMM,23
114.199458,113.802,0.999625,0.621713787445875,1607854.0,1654500,1561208,MEM шум (4×),GEMM,24
114.635291,114.248,0.990667,0.6262695545859479,1581854.0,1591083,1572625,MEM шум (4×),GEMM,25
114.777875,114.56,0.987334,0.6038970908673879,1634937.5,1639500,1630375,MEM шум (4×),GEMM,26
114.739167,116.807,1.0065,0.6300962516628844,1597375.0,1563625,1631125,MEM шум (4×),GEMM,27
114.428333,114.114,0.977625,0.5868389601642819,1665917.0,1793167,1538667,MEM шум (4×),GEMM,28
111.747,112.946,0.996333,0.6401882655315048,1556312.5,1531125,1581500,MEM шум (4×),GEMM,29
3.104583,10.137,2.292291,0.7463505259768316,3071333.0,3220625,2922041,Mixed шум (4×),GEMM,0
1.01,1.71,1.007959,0.5344192169697728,1886083.0,1598041,2174125,Mixed шум (4×),GEMM,1
1.00725,2.247,1.00525,0.36624745102339795,2744729.0,3655708,1833750,Mixed шум (4×),GEMM,2
1.670958,12.101,1.031041,0.3887236910316226,2652375.0,3717125,1587625,Mixed шум (4×),GEMM,3
3.637208,15.021,3.440083,1.2889033345822405,2669000.0,1577375,3760625,Mixed шум (4×),GEMM,4
1.363542,6.995,1.228292,0.4036920496173396,3042646.0,2477292,3608000,Mixed шум (4×),GEMM,5
2.376084,8.55,1.749042,0.6577251042078166,2659229.5,3709084,1609375,Mixed шум (4×),GEMM,6
3.608125,14.58,3.43825,2.1179360679907835,1623396.5,1577459,1669334,Mixed шум (4×),GEMM,7
1.025125,1.044,1.019875,0.637588046384589,1599583.0,1590708,1608458,Mixed шум (4×),GEMM,8
4.917916,31.623,3.586333,1.3334571481688047,2689500.0,1653209,3725791,Mixed шум (4×),GEMM,9
1.006583,2.333,1.00475,0.42533223326197545,2362271.0,3098000,1626542,Mixed шум (4×),GEMM,10
1.018,6.243,1.016417,0.5820918130820141,1746145.5,1591208,1901083,Mixed шум (4×),GEMM,11
3.980542,11.049,3.462083,1.0104215096129292,3426375.0,3782250,3070500,Mixed шум (4×),GEMM,12
1.553125,7.639,1.537375,0.5758138878125963,2669916.5,3709042,1630791,Mixed шум (4×),GEMM,13
5.901875,21.818,1.81425,1.0465316496148007,1733583.5,1833625,1633542,Mixed шум (4×),GEMM,14
1.018958,6.019,1.017166,0.637263958705519,1596145.5,1596875,1595416,Mixed шум (4×),GEMM,15
1.875375,5.56,1.256042,0.786942454877627,1596104.0,1597875,1594333,Mixed шум (4×),GEMM,16
0.999291,1.921,0.997917,0.6296586310158538,1584854.0,1591208,1578500,Mixed шум (4×),GEMM,17
3.996375,13.189,3.496792,1.9783136319970671,1767562.0,1574208,1960916,Mixed шум (4×),GEMM,18
2.022416,18.476,1.421084,0.8727006985491671,1628375.0,1563375,1693375,Mixed шум (4×),GEMM,19
1.007958,1.008,1.006459,0.6428396466505348,1565645.5,1561333,1569958,Mixed шум (4×),GEMM,20
1.000459,8.042,0.999375,0.6321989230714731,1580792.0,1568750,1592834,Mixed шум (4×),GEMM,21
1.010667,1.018,1.009375,0.5850106294439074,1725396.0,1602792,1848000,Mixed шум (4×),GEMM,22
2.969292,8.767,1.692708,0.9409707234244569,1798895.5,2003958,1593833,Mixed шум (4×),GEMM,23
1.002458,7.493,1.001292,0.6408096550364726,1562542.0,1558292,1566792,Mixed шум (4×),GEMM,24
2.415166,8.929,1.1975,0.636530808755581,1881291.5,1605542,2157041,Mixed шум (4×),GEMM,25
4.936291,18.074,2.136709,1.088064516703963,1963770.5,2279041,1648500,Mixed шум (4×),GEMM,26
1.009125,1.899,1.007125,0.6359116022099448,1583750.0,1576208,1591292,Mixed шум (4×),GEMM,27
1.002958,10.766,1.001667,0.4344291570248364,2305708.5,1579084,3032333,Mixed шум (4×),GEMM,28
1.55325,8.135,1.044333,0.3946433291683522,2646270.5,3710250,1582291,Mixed шум (4×),GEMM,29
1.6155,2.517,0.995875,0.38818286955379483,2565479.0,2570708,2560250,Heavy (8×CPU),GEMM,0
1.625375,2.543,0.997834,0.39923340835208804,2499375.0,2434875,2563875,Heavy (8×CPU),GEMM,1
1.7745,2.831,1.134333,0.44088158983269493,2572874.5,2663416,2482333,Heavy (8×CPU),GEMM,2
1.653583,2.522,1.003917,0.38565224314311053,2603166.5,2560708,2645625,Heavy (8×CPU),GEMM,3
1.614541,2.523,1.05975,0.4211624441132638,2516250.0,2456125,2576375,Heavy (8×CPU),GEMM,4
1.649,2.559,1.023416,0.3887465815696965,2632604.5,2756625,2508584,Heavy (8×CPU),GEMM,5
2.237166,3.271,0.993875,0.40253132514871537,2469062.5,2405250,2532875,Heavy (8×CPU),GEMM,6
2.207583,3.243,0.991792,0.37836597456061527,2621250.5,2627792,2614709,Heavy (8×CPU),GEMM,7
2.214166,3.207,0.999,0.3789383845807354,2636312.5,2572750,2699875,Heavy (8×CPU),GEMM,8
2.186541,3.223,1.016375,0.40563731603891245,2505625.0,2519750,2491500,Heavy (8×CPU),GEMM,9
1.619292,2.569,1.017,0.3911224811394932,2600208.5,2641875,2558542,Heavy (8×CPU),GEMM,10
2.292292,3.345,0.999583,0.3891415362904207,2568687.5,2601708,2535667,Heavy (8×CPU),GEMM,11
2.233583,3.271,0.995292,0.400620679245283,2484375.0,2402792,2565958,Heavy (8×CPU),GEMM,12
2.22675,3.213,1.010084,0.396457923416194,2547771.0,2582750,2512792,Heavy (8×CPU),GEMM,13
2.232167,3.123,0.970417,0.3663506205464584,2648875.0,2672500,2625250,Heavy (8×CPU),GEMM,14
1.561875,2.501,1.002042,0.39403289328939384,2543041.5,2492791,2593292,Heavy (8×CPU),GEMM,15
2.239166,3.292,0.9945,0.3847195357833656,2585000.0,2604542,2565458,Heavy (8×CPU),GEMM,16
2.226333,3.197,0.9695,0.376794437355933,2573021.0,2607375,2538667,Heavy (8×CPU),GEMM,17
1.652875,2.509,0.97925,0.3794286697349017,2580854.0,2570125,2591583,Heavy (8×CPU),GEMM,18
2.535666,3.702,1.118041,0.43791791376976114,2553083.5,2515667,2590500,Heavy (8×CPU),GEMM,19
2.26175,3.361,1.028,0.4096365810248605,2509541.5,2487500,2531583,Heavy (8×CPU),GEMM,20
2.61875,3.762,1.313584,0.5479925918308645,2397083.5,2573917,2220250,Heavy (8×CPU),GEMM,21
1.56975,2.507,1.021375,0.39851406099630565,2562958.5,2577042,2548875,Heavy (8×CPU),GEMM,22
1.60975,2.566,1.008208,0.3877506085717126,2600145.5,2600583,2599708,Heavy (8×CPU),GEMM,23
1.572084,2.5,1.029458,0.3912057761732852,2631500.0,2584250,2678750,Heavy (8×CPU),GEMM,24
1.751583,2.626,1.125083,0.4393997266158953,2560500.0,2574791,2546209,Heavy (8×CPU),GEMM,25
2.881208,4.027,1.027083,0.3972121595109155,2585729.0,2579750,2591708,Heavy (8×CPU),GEMM,26
2.497708,3.648,1.157875,0.4755052429291246,2435041.5,2429000,2441083,Heavy (8×CPU),GEMM,27
2.22425,3.237,1.010416,0.4088236371092208,2471520.5,2428250,2514791,Heavy (8×CPU),GEMM,28
1.586875,2.464,0.990791,0.41221778343974486,2403562.0,2400416,2406708,Heavy (8×CPU),GEMM,29
5.463708,5.462,5.462375,3.6276266444233554,1505771.0,1505875,1505667,Чисто,Mixed,0
5.385083,5.385,5.383958,3.571102234874765,1507646.0,1480000,1535292,Чисто,Mixed,1
5.420375,5.419,5.41925,3.5068958543983824,1545312.5,1510000,1580625,Чисто,Mixed,2
5.405166,5.405,5.40375,3.5492121290937857,1522521.0,1541292,1503750,Чисто,Mixed,3
6.000083,5.99,5.988708,3.7968301991103104,1577291.5,1556250,1598333,Чисто,Mixed,4
5.808,5.79,5.789459,3.6588108638286427,1582333.5,1537042,1627625,Чисто,Mixed,5
6.119042,6.054,6.052625,3.7029021527167054,1634562.5,1644333,1624792,Чисто,Mixed,6
5.751125,5.737,5.736583,3.5409650988665864,1620062.0,1639458,1600666,Чисто,Mixed,7
5.8095,5.761,5.761083,3.7095988108334694,1553020.5,1543791,1562250,Чисто,Mixed,8
5.570834,5.57,5.568417,3.4876173177796916,1596625.0,1650000,1543250,Чисто,Mixed,9
5.576458,5.53,5.529459,3.648603761134939,1515500.0,1529250,1501750,Чисто,Mixed,10
5.433459,5.433,5.43225,3.6100681176275127,1504750.0,1517625,1491875,Чисто,Mixed,11
5.475708,5.469,5.467167,3.6362933155969404,1503500.0,1510333,1496667,Чисто,Mixed,12
5.442833,5.443,5.441459,3.5457433003257104,1534645.5,1538958,1530333,Чисто,Mixed,13
5.479583,5.479,5.478375,3.5461136368123283,1544895.5,1557916,1531875,Чисто,Mixed,14
5.434125,5.434,5.433041,3.5915981168876887,1512708.5,1520667,1504750,Чисто,Mixed,15
5.533,5.532,5.531917,3.5998479867847415,1536708.5,1463625,1609792,Чисто,Mixed,16
5.369083,5.368,5.368083,3.4109693884845345,1573770.5,1547708,1599833,Чисто,Mixed,17
5.493042,5.485,5.48425,3.542844075131486,1547979.5,1525875,1570084,Чисто,Mixed,18
5.827167,5.752,5.750959,3.615676215175449,1590562.5,1522250,1658875,Чисто,Mixed,19
5.484083,5.484,5.482208,3.529364654773378,1553313.0,1593584,1513042,Чисто,Mixed,20
5.524208,5.524,5.522541,3.775128428608049,1462875.0,1459042,1466708,Чисто,Mixed,21
5.534292,5.534,5.532417,3.608540089639242,1533145.5,1526250,1540041,Чисто,Mixed,22
5.420833,5.42,5.419667,3.4945392856774404,1550896.0,1516292,1585500,Чисто,Mixed,23
5.4745,5.474,5.47325,3.603637710382289,1518812.5,1536375,1501250,Чисто,Mixed,24
5.446375,5.446,5.445333,3.535596474488936,1540145.5,1525000,1555291,Чисто,Mixed,25
5.417333,5.417,5.415834,3.5739716350200563,1515354.5,1521792,1508917,Чисто,Mixed,26
5.571333,5.57,5.570125,3.5710221581119526,1559812.5,1573375,1546250,Чисто,Mixed,27
5.555125,5.55,5.54875,3.6725419616255355,1510874.5,1493041,1528708,Чисто,Mixed,28
5.446917,5.444,5.443417,3.622001290193366,1502875.5,1498084,1507667,Чисто,Mixed,29
7.969291,16.133,6.756709,2.6264508636816406,2572562.5,2548833,2596292,CPU шум (4×),Mixed,0
7.056625,15.103,6.724209,2.682975624344015,2506250.5,2465959,2546542,CPU шум (4×),Mixed,1
7.990833,16.276,6.748042,2.529982239995141,2667229.0,2630125,2704333,CPU шум (4×),Mixed,2
7.037125,15.018,6.774334,2.5279530467254565,2679770.5,2564500,2795041,CPU шум (4×),Mixed,3
7.02225,15.094,6.752167,2.7086313626642133,2492833.5,2445125,2540542,CPU шум (4×),Mixed,4
7.389208,15.465,6.784083,2.627515842750678,2581938.0,2573917,2589959,CPU шум (4×),Mixed,5
8.1105,16.259,6.698,2.58928700862548,2586812.5,2605917,2567708,CPU шум (4×),Mixed,6
8.043084,16.319,6.772417,2.707816519542498,2501062.0,2517708,2484416,CPU шум (4×),Mixed,7
7.17475,15.251,6.846625,2.774534160106319,2467666.5,2406500,2528833,CPU шум (4×),Mixed,8
8.073208,16.347,6.750417,2.50915767390548,2690312.0,2711833,2668791,CPU шум (4×),Mixed,9
6.432083,14.098,6.425625,2.4029265359377403,2674083.0,2718583,2629583,CPU шум (4×),Mixed,10
6.814542,14.756,6.75225,2.5984143794129464,2598604.0,2667250,2529958,CPU шум (4×),Mixed,11
6.949459,14.831,6.660458,2.576288979405224,2585291.5,2746083,2424500,CPU шум (4×),Mixed,12
8.017458,16.261,6.770541,2.5406398598669515,2664896.0,2585167,2744625,CPU шум (4×),Mixed,13
7.012125,14.991,6.715209,2.632619829969023,2550770.5,2567541,2534000,CPU шум (4×),Mixed,14
7.243917,15.233,6.691833,2.7185769933664985,2461520.5,2441625,2481416,CPU шум (4×),Mixed,15
7.98125,16.151,6.72375,2.604316959172599,2581771.0,2568792,2594750,CPU шум (4×),Mixed,16
7.070792,15.109,6.744292,2.6405060124310613,2554166.5,2604791,2503542,CPU шум (4×),Mixed,17
6.701875,14.538,6.694375,2.5044819260160467,2672958.0,2592875,2753041,CPU шум (4×),Mixed,18
7.291875,15.371,6.707666,2.66715203722429,2514917.0,2480250,2549584,CPU шум (4×),Mixed,19
6.98125,14.908,6.675666,2.6166896788260368,2551187.5,2500083,2602292,CPU шум (4×),Mixed,20
7.33625,15.435,6.758167,2.4714827451212003,2734458.5,2652125,2816792,CPU шум (4×),Mixed,21
6.952125,14.895,6.726791,2.613296955047332,2574063.0,2571917,2576209,CPU шум (4×),Mixed,22
7.065875,15.169,6.772833,2.5787147038526523,2626437.5,2567416,2685459,CPU шум (4×),Mixed,23
8.019625,16.261,6.803958,2.643618142466021,2573729.5,2517917,2629542,CPU шум (4×),Mixed,24
7.92975,16.07,6.736916,2.5707282478934896,2620625.5,2627292,2613959,CPU шум (4×),Mixed,25
7.017709,15.08,6.715458,2.6321364886244782,2551333.5,2561667,2541000,CPU шум (4×),Mixed,26
7.022125,15.075,6.774167,2.512575829312254,2696104.5,2820500,2571709,CPU шум (4×),Mixed,27
7.10075,15.147,6.782209,2.5935169809516982,2615062.5,2704833,2525292,CPU шум (4×),Mixed,28
7.284833,15.413,6.70875,2.5458335420470948,2635188.0,2587459,2682917,CPU шум (4×),Mixed,29
55.286792,56.551,5.616542,3.48591988123197,1611208.0,1617916,1604500,MEM шум (4×),Mixed,0
56.13575,57.632,5.64075,3.4214440213362964,1648646.0,1561417,1735875,MEM шум (4×),Mixed,1
55.411584,61.271,5.733792,3.536967399994078,1621104.0,1659125,1583083,MEM шум (4×),Mixed,2
55.262541,61.727,5.735875,3.563346922927587,1609687.5,1555083,1664292,MEM шум (4×),Mixed,3
58.853834,63.763,5.636041,3.551147876887715,1587104.0,1603000,1571208,MEM шум (4×),Mixed,4
56.228417,60.645,5.833042,3.507672565062558,1662938.0,1539459,1786417,MEM шум (4×),Mixed,5
55.93875,59.573,5.640583,3.3981544626892286,1659896.0,1618792,1701000,MEM шум (4×),Mixed,6
148.493875,67.085,8.201583,5.056399102230829,1622020.5,1633333,1610708,MEM шум (4×),Mixed,7
80.277375,60.106,5.632417,3.469126780359618,1623583.5,1642834,1604333,MEM шум (4×),Mixed,8
55.794917,62.094,5.905417,3.6992181138013374,1596396.0,1596292,1596500,MEM шум (4×),Mixed,9
56.544875,62.71,5.717584,3.6399370508635136,1570792.0,1547500,1594084,MEM шум (4×),Mixed,10
55.154667,57.422,5.643583,3.5657753780939445,1582708.5,1582584,1582833,MEM шум (4×),Mixed,11
54.580458,66.546,5.763167,3.6936973428645867,1560270.5,1517000,1603541,MEM шум (4×),Mixed,12
54.27375,60.641,5.673458,3.555586890826662,1595646.0,1591375,1599917,MEM шум (4×),Mixed,13
53.986875,55.372,5.613125,3.567381525277446,1573458.0,1555375,1591541,MEM шум (4×),Mixed,14
54.5855,62.541,5.951875,3.7706393306467807,1578479.0,1545583,1611375,MEM шум (4×),Mixed,15
54.330875,59.374,5.593958,3.5934051463035632,1556729.0,1532625,1580833,MEM шум (4×),Mixed,16
54.149416,55.436,5.644541,3.6068322600350937,1564958.0,1550333,1579583,MEM шум (4×),Mixed,17
54.016333,65.011,5.776542,3.652764467804655,1581416.5,1565833,1597000,MEM шум (4×),Mixed,18
54.399292,58.75,5.649417,3.5889731555221256,1574104.0,1619083,1529125,MEM шум (4×),Mixed,19
