Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Core_Type,Workload,Trial
8.511541,8.161,8.153875,0.8943022509364598,9117583.0,8491916,9743250,E-ядра (Background),GEMM,29
5.882209,5.882,5.881042,3.38485322095463,1737458.5,1764250,1710667,P-ядра (Interactive),Mixed,0
5.613584,5.613,5.612417,3.4568977756343156,1623541.5,1659125,1587958,P-ядра (Interactive),Mixed,1
5.472333,5.47,5.467917,3.4790556778248827,1571667.0,1628625,1514709,P-ядра (Interactive),Mixed,2
5.310167,5.309,5.308833,3.4545385924573644,1536770.5,1523291,1550250,P-ядра (Interactive),Mixed,3
5.613333,5.613,5.612083,3.6038894716546275,1557229.5,1590125,1524334,P-ядра (Interactive),Mixed,4
5.527291,5.527,5.526167,3.6745171690050613,1503916.5,1509000,1498833,P-ядра (Interactive),Mixed,5
5.479375,5.479,5.478209,3.6103697620990225,1517354.0,1507292,1527416,P-ядра (Interactive),Mixed,6
5.407333,5.407,5.406084,3.5379644651480575,1528021.0,1532042,1524000,P-ядра (Interactive),Mixed,7
5.480708,5.48,5.479625,3.5304018684062175,1552125.0,1593292,1510958,P-ядра (Interactive),Mixed,8
5.44125,5.441,5.440208,3.607515945572358,1508020.5,1520291,1495750,P-ядра (Interactive),Mixed,9
5.45325,5.453,5.452292,3.566843996221389,1528604.0,1556916,1500292,P-ядра (Interactive),Mixed,10
5.520167,5.52,5.519167,3.7025858280922432,1490625.0,1487625,1493625,P-ядра (Interactive),Mixed,11
5.418,5.418,5.4165,3.4994548758328285,1547812.5,1598708,1496917,P-ядра (Interactive),Mixed,12
5.438625,5.439,5.437458,3.5048344529015902,1551416.5,1543125,1559708,P-ядра (Interactive),Mixed,13
5.481708,5.479,5.478083,3.5371943784127224,1548708.5,1561792,1535625,P-ядра (Interactive),Mixed,14
5.36325,5.362,5.362083,3.6996901333233976,1449333.0,1425125,1473541,P-ядра (Interactive),Mixed,15
5.322083,5.321,5.320125,3.397405707443624,1565937.5,1641875,1490000,P-ядра (Interactive),Mixed,16
5.516625,5.516,5.515459,3.5806426377824065,1540354.5,1531334,1549375,P-ядра (Interactive),Mixed,17
5.425083,5.425,5.423916,3.4940404236589626,1552333.5,1519750,1584917,P-ядра (Interactive),Mixed,18
5.682917,5.679,5.679125,3.5979410017818254,1578437.5,1529875,1627000,P-ядра (Interactive),Mixed,19
5.256625,5.256,5.255125,3.518025855368728,1493771.0,1481375,1506167,P-ядра (Interactive),Mixed,20
5.589959,5.536,5.536042,3.5113701629038863,1576604.5,1535584,1617625,P-ядра (Interactive),Mixed,21
5.326791,5.326,5.325208,3.5999889131432656,1479229.0,1480542,1477916,P-ядра (Interactive),Mixed,22
5.43375,5.433,5.43275,3.4079824355053714,1594125.0,1551459,1636791,P-ядра (Interactive),Mixed,23
5.445833,5.446,5.444708,3.5480511389887543,1534563.0,1578417,1490709,P-ядра (Interactive),Mixed,24
5.504459,5.492,5.491083,3.5679540065126685,1539000.5,1543042,1534959,P-ядра (Interactive),Mixed,25
5.418708,5.418,5.417625,3.6525871417740814,1483229.5,1463917,1502542,P-ядра (Interactive),Mixed,26
5.474833,5.471,5.47075,3.4296233698984295,1595146.0,1636625,1553667,P-ядра (Interactive),Mixed,27
5.278208,5.279,5.277167,3.543853887975588,1489104.0,1465208,1513000,P-ядра (Interactive),Mixed,28
5.686375,5.595,5.594625,3.639914483927025,1537021.0,1555042,1519000,P-ядра (Interactive),Mixed,29
5.857625,5.858,5.856083,3.475935895533462,1684750.0,1712541,1656959,Default,Mixed,0
5.649458,5.645,5.644417,3.5905492326594977,1572020.5,1643708,1500333,Default,Mixed,1
5.423625,5.423,5.422333,3.4680746620002116,1563499.5,1513833,1613166,Default,Mixed,2
5.444167,5.44,5.439792,3.584953296619108,1517395.5,1553208,1481583,Default,Mixed,3
5.462,5.461,5.460916,3.494147644565304,1562875.0,1559250,1566500,Default,Mixed,4
5.476042,5.476,5.474875,3.5999671228372994,1520812.5,1541167,1500458,Default,Mixed,5
5.501083,5.498,5.497291,3.5577337458455123,1545166.5,1610167,1480166,Default,Mixed,6
5.456625,5.452,5.451291,3.6686388501641916,1485916.5,1451500,1520333,Default,Mixed,7
5.471875,5.471,5.470708,3.6274392532287987,1508146.0,1469167,1547125,Default,Mixed,8
5.538042,5.539,5.537,3.6239863784712827,1527875.5,1541334,1514417,Default,Mixed,9
5.46075,5.46,5.459625,3.6796645479059857,1483729.0,1454167,1513291,Default,Mixed,10
5.5215,5.521,5.520208,3.6443030203003794,1514750.0,1476292,1553208,Default,Mixed,11
5.51375,5.514,5.51225,3.6763663781130065,1499374.5,1526583,1472166,Default,Mixed,12
6.08025,5.926,5.925292,3.922195420954943,1510708.0,1546166,1475250,Default,Mixed,13
5.481,5.481,5.479583,3.6195742713235903,1513875.0,1508708,1519042,Default,Mixed,14
5.659541,5.654,5.652792,3.707204656310202,1524812.5,1558708,1490917,Default,Mixed,15
5.467333,5.467,5.466167,3.676073567646161,1486958.0,1478291,1495625,Default,Mixed,16
5.943416,5.821,5.821458,3.884046870439098,1498812.5,1471750,1525875,Default,Mixed,17
5.398041,5.399,5.397,3.57584999319217,1509291.5,1502375,1516208,Default,Mixed,18
5.321209,5.321,5.319666,3.427022545361778,1552270.5,1588208,1516333,Default,Mixed,19
5.502084,5.502,5.500958,3.6184561749712216,1520250.0,1545375,1495125,Default,Mixed,20
5.318542,5.318,5.317292,3.459761577804086,1536895.5,1576125,1497666,Default,Mixed,21
5.47125,5.47,5.470167,3.6603518046087573,1494437.5,1481458,1507417,Default,Mixed,22
5.442208,5.442,5.441209,3.42048648752287,1590770.5,1559666,1621875,Default,Mixed,23
5.51725,5.514,5.512667,3.570765241199909,1543833.5,1532042,1555625,Default,Mixed,24
5.301541,5.301,5.300167,3.4258158113223525,1547125.5,1560792,1533459,Default,Mixed,25
5.457292,5.457,5.456125,3.5379598966908254,1542167.0,1509042,1575292,Default,Mixed,26
5.423167,5.422,5.422042,3.5573816902549686,1524166.5,1543250,1505083,Default,Mixed,27
5.442084,5.441,5.441,3.5391023324837363,1537395.5,1536958,1537833,Default,Mixed,28
5.462917,5.463,5.461917,3.5352705555449475,1544978.5,1527166,1562791,Default,Mixed,29
21.23,17.968,17.960083,2.2380920129457325,8024729.5,6884209,9165250,E-ядра (Background),Mixed,0
23.545083,23.251,23.238333,3.7722527337402054,6160333.0,6569875,5750791,E-ядра (Background),Mixed,1
22.658541,21.352,21.339042,4.074734053903667,5236916.5,6333666,4140167,E-ядра (Background),Mixed,2
19.186167,18.348,18.332542,2.654645815020012,6905833.5,7113167,6698500,E-ядра (Background),Mixed,3
23.261292,21.382,21.371708,3.6138632746526267,5913812.0,5483166,6344458,E-ядра (Background),Mixed,4
23.911542,23.376,23.364709,2.672619634533444,8742250.0,9856208,7628292,E-ядра (Background),Mixed,5
21.295083,19.152,19.14125,2.947717316046116,6493584.0,5391709,7595459,E-ядра (Background),Mixed,6
20.830458,19.469,19.459041,3.0656733143538952,6347395.5,4159583,8535208,E-ядра (Background),Mixed,7
20.411916,19.886,19.876459,2.9298215888048493,6784187.5,5506000,8062375,E-ядра (Background),Mixed,8
25.513875,25.184,25.175667,2.5725385035201715,9786313.0,9384167,10188459,E-ядра (Background),Mixed,9
26.7935,26.512,26.503375,3.5523345717562638,7460833.0,8000375,6921291,E-ядра (Background),Mixed,10
18.986583,16.937,16.928834,1.9658640712841449,8611396.0,8532667,8690125,E-ядра (Background),Mixed,11
22.2595,18.842,18.832625,2.758466362935891,6827208.5,5795250,7859167,E-ядра (Background),Mixed,12
26.179167,24.119,24.109667,3.8101231835686127,6327792.0,6006917,6648667,E-ядра (Background),Mixed,13
20.48575,17.548,17.536916,3.570400410199989,4911750.5,5607417,4216084,E-ядра (Background),Mixed,14
26.039375,24.61,24.5975,2.751289266621881,8940354.0,7982500,9898208,E-ядра (Background),Mixed,15
26.363958,23.831,23.816375,4.12128225649456,5778875.0,4841583,6716167,E-ядра (Background),Mixed,16
24.967625,24.511,24.496083,2.905506536566932,8430916.5,7015291,9846542,E-ядра (Background),Mixed,17
24.388959,24.089,24.070916,2.666725014058767,9026396.0,8577375,9475417,E-ядра (Background),Mixed,18
28.159209,27.675,27.66425,3.0897695364812385,8953499.5,9769791,8137208,E-ядра (Background),Mixed,19
24.199916,23.694,23.670375,3.4534286554025204,6854166.5,9797333,3911000,E-ядра (Background),Mixed,20
21.865791,21.296,21.282625,2.3682665386684496,8986583.5,9013292,8959875,E-ядра (Background),Mixed,21
29.611292,27.258,27.243083,3.090113283958745,8816208.5,7780875,9851542,E-ядра (Background),Mixed,22
27.81075,27.363,27.353792,3.353721624521073,8156250.0,7801292,8511208,E-ядра (Background),Mixed,23
20.473125,18.44,18.431166,2.273961182866176,8105312.5,9546042,6664583,E-ядра (Background),Mixed,24
20.966083,19.734,19.723959,2.847325700365408,6927187.5,5369583,8484792,E-ядра (Background),Mixed,25
21.467041,20.709,20.698959,3.7379748313289465,5537479.5,5814042,5260917,E-ядра (Background),Mixed,26
20.481375,16.298,16.286542,3.24790312213891,5014479.0,4193041,5835917,E-ядра (Background),Mixed,27
17.927041,17.778,17.764334,3.144037259786946,5650166.5,5552875,5747458,E-ядра (Background),Mixed,28
21.181125,19.8,19.78925,2.737985853526456,7227667.0,7436875,7018459,E-ядра (Background),Mixed,29
